Proteoform ID	Normal_1_3_1	Normal_1_6_1	Normal_1_6_2	Normal_1_10_1	Normal_1_10_2	Normal_1_7_1	Normal_1_7_2	Normal_1_9_1	Normal_1_9_2	Normal_1_4_1	Normal_1_4_2	Normal_1_5_1	Normal_1_5_2	Normal_1_8_1	Normal_1_8_2	Normal_2_3_1	Normal_2_3_2	Normal_2_4_1	Normal_2_4_2	Normal_2_5_1	Normal_2_5_2	Normal_2_6_1	Normal_2_6_2	Normal_2_7_1	Normal_2_7_2	Normal_2_9_1	Normal_2_9_2	Normal_2_10_1	Normal_2_10_2	Normal_2_11_1	Normal_2_11_2	Normal_2_8_1	Normal_2_8_2	Normal_3_3_1	Normal_3_3_2	Normal_3_5_1	Normal_3_5_2	Normal_3_6_1	Normal_3_6_2	Normal_3_8_1	Normal_3_8_2	Normal_3_10_1	Normal_3_10_2	Normal_3_11_1	Normal_3_11_2	Normal_3_4_1	Normal_3_4_2	Normal_3_7_1	Normal_3_7_2	Normal_3_9_1	Normal_3_9_2	Stress_1_3_1	Stress_1_6_1	Stress_1_6_2	Stress_1_10_1	Stress_1_10_2	Stress_1_7_1	Stress_1_7_2	Stress_1_9_1	Stress_1_9_2	Stress_1_4_1	Stress_1_4_2	Stress_1_5_1	Stress_1_5_2	Stress_1_8_1	Stress_1_8_2	Stress_2_3_1	Stress_2_3_2	Stress_2_4_1	Stress_2_4_2	Stress_2_5_1	Stress_2_5_2	Stress_2_6_1	Stress_2_6_2	Stress_2_7_1	Stress_2_7_2	Stress_2_9_1	Stress_2_9_2	Stress_2_10_1	Stress_2_10_2	Stress_2_11_1	Stress_2_11_2	Stress_2_8_1	Stress_2_8_2	Stress_3_3_1	Stress_3_3_2	Stress_3_5_1	Stress_3_5_2	Stress_3_6_1	Stress_3_6_2	Stress_3_8_1	Stress_3_8_2	Stress_3_10_1	Stress_3_10_2	Stress_3_11_1	Stress_3_11_2	Stress_3_4_1	Stress_3_4_2	Stress_3_7_1	Stress_3_7_2	Stress_3_9_1	Stress_3_9_2
E92													551969.26								83009758.84	15219222.48	13277597.12													16827812.72	20190566.15	14240547.75	14500663.07																								931181.34	1761901.65								41482404.54	5609547.89														9205769.26	13510544.04	4519928.74	10187527.96												
E113		926916.06			7808884.99							8456626.79	4060274.24								94494036.01	20984314.77	14158563.71													32245420.01	14998238.42	22867771.86	19627350.56								34275.17									9160541.24					162202.67		8298504.31	4257903.5								61892317.46	8879890.04	9331205.32													26348195.61	10587313.19	14778946.17	16170619.36												
E125		1214573.89					542631.37			258709.84	199640.21	3450176.63							585196.05	1998553.99	9161040.44															24997579.96	13777492.04	8977290.6	8266798.08							649796.08	909627.06	1317505.86	828182.71					675894.9							299211.54	43510.3	852729.76	520975.59						98577.32		1214765.13															17221555.39	10904819.3	2601862.91								428680.6	525340.51	724656.2			
E121		3988493.29	1974671.15															202114.81			51552079.8	22933945.56	14254692.22													23457755.33	10208889.82	23276151.38	17605187.08														3765019.57	1668273.89															24148.31			29812763.86	12903311.82	7532157.42													18236828	7138822.73	17466701.42	13525946.46												
E84									1127637.39	48349.53		1086921.91						2303739.83	3128766.95	24891436.75	32044839.52															59990243.92	17803200.45	13269617.32	2685894.47							449253.26	1083551.79		535428.97																				1170664.15	1930141.83	7754814.6	9382470.42															38748569.82	9398163.31	5674520.65								279417.16	654111.92				
E88		82074152.35	72542863.95			5792347.74	10409979.53		5530927.8			24464482.58	17560826.64	1345154.19	810228.69						22071966.77	71020864.19	85595996.46		77225.16							33522910.03	31625445.54			61434247.9	23931629.03	112865931.8	97289616.45	508312.85	820646.56							13514351.6	12187052.59	1113084.47	1060330.72		69194545.23	55240438.19			4251537.16	7367183.11		3573692.87			17303590.24	11767315.75	836228.69	234319.53						4516468.76	26853319.98	37249299.06									13386313.69	12254850.7			29932414.6	15059757.01	56710583.24	45522579.69		314530.9							6811966.38	5466795.36	322569.25	213314.79
E100		13782462.28	13361537.34	2335834.74	1554858.99	7217901.18	14671815.08	14834967.63	10578402.56			12626275.48	11732323.9	3539581.76	3513998.97						8011072.52	11831086.55	2072193.5	366303.27	1935309.55	245190.56	493947.19					17280630.6	8768010.31			32790935.19	27812860.64	55826317.19	50277042.96	4601251.46	5700219.62	2681279.92	2644611.34	1140435.46	1486184.94			29472370.48	18412474.73	10886889.59	6442525.98		11318268.53	12187002.79	2445072.22	1012616.07	6322698.56	10393569.2	10930006.67	7226327.25			8676681.32	16286987.18	2956498.34	3029977.62							1527869.21		98684.77	766166.94		165210.62					3056115.25	4764173.79			14216489.19	19353774.31	42767618.33	34867096.51	2791715.34	2791024.73	1424432.26	1469804.88	177363.98	582410.79			22531821.13	13431506.95	7135979.24	4165218.49
E75												6616270.14									233743703.1	297538077.6	230298680.4													55026795.84	11287628.99	100583065	49548451.85																								1820928.38									153268035.4	185702650.6	146013272.8													34262747.64	4859221.4	80367149.23	30191444.29				1504884.75								
E93		11154000.68	10054697.21			1965354	441451.73					31110241.95	12686838.38							304897125.8	284722262.2	109988001.5	119680971.1									7311020.53				66819144.66	40880636	28851377.85	40312499.16														9183437.12	8247095.66			2087424.21	1171553.48					26116257.99	12377981.53							196659685.3	171019859.2	54154963.72	60343391.44									1401870.85				28947242.1	21974350.49	13142310.68	16017963.83												
E173				150202844.1	139517485.2			365701521.6	384805434.7					3701597.9	4309493.61					5112050.32		2794605.69	5023191.08			66388088.4	82980256.29	158180857.7	120141371.5	39493758.99	34812366.85									6201896.87	10464724.07	180150504	181181169.7	10589216.27	12091401.82					122244860.1	143269219.7				188068511.4	164894772.1			620356004.4	522401121					2937020.32	7173226.85											36950219.08	46230326.28	43082310.98	49711790.57	5113570.04	12945339.19									2225573.29	4583328.14	44332883.77	38403711.27	6571751.18	3743497.84					42105363.98	39413385.21
E69							1111538.72					22684831.77	23231569.28							50884609.93	5843058.77	7112679.1	13714897.05													94365827.04	65258723.51	2127072.87	11690256.75		609960.1							4708846.09										940347.05		1275361.58			38514406.15	29260691.25		299003.86					23892075.21	5843058.77	7112679.1	11530394.93													65896945.94	23963266.9		15053524.75												
E128		26718168.54	2322634.25			5914963.68	9617314.48	1824659.4	883495.45	238871.52	154048.7	27727009.47	8124209.99		110782.99			17041166.24	11702990.91	228875059.2	275543554.9	2950797.44	6873502.94									837528.88				78661631.54	23520341.03	22926089.23	19122597.86	466062.63	397326.51					289936.23	638654.56	3787836.6	2039439.35				24800123.47	9195495.26			2261599.87	7247772.93	3376846.13	615676.44	517980.43	188034.25	20484985.79	11116775.8					10789502.86	6508849.84	179820660.5	168466886.2		4756019.79										1097662.48			55897294.65	24815586.59	16652446.62	12747061.48	396101.07	143757.15					152110.34	773829.55	2730457.61	1754014.82		
E163												10436248.41	469910.26							126106846.7	96244756.27	23892944.82	11379092.8													68737281.98	39493943.44	59869071.66	38589380.44																								7789088.54	621694.26							67937756.87	48487626.12															39589911.79	18238037.39	8579361.7	14380292.4												
E63		4560025.27	4127706.39				195956.26						9101113.98	898165.11	945952.03		1527402.5		594398.55		135732212.3	209789056	209091833.5	48247461.76	1739302.92	5755204.57	1043007.11					874632.9	1250136.58			92231020.19	76284307.01	181879755.2	172555560.2	3024877.57	336708.52							30352.02	157811.72		64168.38		1051744.18	1417250.6										3635703.73				3941958.38		1565651.27		51205847.99	75252850.59	65676429.67	17809068.51	333760.2	1564300.36							153264.68		642438.22	44604299.06	30984758.12	81401860.62	80848504.97	823940.66											
E238		3335933.83	7602520.98	136023.15	214705.3	5056843.04	9474295.83	8247131.6	8239689.12	129921.38		1125598.67	1270052.25	2994312.06	3782118.55			4496050.02	2801336.83	10495445.7	30928128.85	3659310.02		177640.51	496632.3			91710.26		38307.1		7831703.32	7395027.89			36753462.58	20214751.68	5503180.53	2887260.91	1132434.71	955543.19	128087.27				269447.68	255977.89	3573499.04	2592175.52	1550425.98	1324046.13		5820797.44	5909218.69	158906.37	124355.01	3932109.12	8561353.38	7889696.92	6688913.7	129459		1056280.38	973073.48	2744663.76	3078975.97			2797736.54	886033.82	12750426.91	19766997.82	1163549.55		162752.11	266613.53							5186460.99	5394110.21			30081845.18	11490763.33	2860488.36	1435470.82	799665.16	467692.37	137714.46				155203.36	157043.46	3904754.63	2315287.37	1241240.75	748303.03
E164		47948424	17840591.9			25046242.41	22879802.53					3942918.59		3446997.36	1925854.73					3435726.41	3788441.09	380228106.8	212759410.1		1546480.3							24355987.38	10007554.79			9844121.71	6832124.26	353083042	354243953.3	2321426.81	2074610.67							25033821.74	9312794.83				31832700.18	13228052.76			23261820.26	20349927.36					2578832.75		2029909.54	597056.8							224971176.3	119107531.5		656329.77							10999980.96	1492561.17			4856235.7	1782716.4	232115810.9	238258848.9	1748019.8	1491568.62							13967193.33	5560073.46		
E132		14438271.98	7196236.42	7484507.48	7563755.79			10731626.99	7531927.75			3532790.51	3107246.72	995136.45	75722.34						190104939.4	763855230.4	520443922	6308780.29	2067146.8	316087.55	321453.26					8042466.27	3849022.82			102875481	42937180.36	740932026.8	803721126.1	71850.77	130607.07	19899596.09	16888983.83					1814973.89	333169.25	922834.14	332688.98		6563032.59	3041225.9					3251061.06	1666940.12			1215221.02	680475.21	170525.26							56560775.44	235203048.4	145898399.9		286110.67							1603860.53				47672003.51	13885798.78	370606976.5	390579179.1			3229581.32	5328840.9					580768.19			
E148						550687.97	229437.76		866596.03			5301526.72	642848.66								173977899.3	101462363.7	203242866.4									6148169.85	6607380.38			24894198.2	28879078.68		21794163.92																			587795.47														77273747.87	26215766.92	86968681.45													4203308.91	13104870.38		1985415.34												
E117												5742726.36	1890708.04								32931434.4	8930094.26	5468406.94													19572275.86	11049190.26	7198584.68	6363927.82								77088.98																5164813.2	1406955.39								23099832.43	2635638.67														13462568.99	6519126.86														
E276		30068790.51	72368063.91	144104.33	1618690.8	12421514.83	12786053.97	4557599.87	5998626.37			62414751.88	74958854.29	3935265.37	1591992.94				1939575.33	145178435.2												46751816.11	33547198.89			210743650.5		17686310.75		649791.41	233978.06				412398.61			17622470.66	30845926.05	2356981.35	6340694.8		32238141.27	68171254.74	37673.44	1238791.21	11257483.75	11913857.71	4158858.39	5292522.67			52783490.14	68195760.86	3299941.5	1554633.44				1677152.46	95449142.87												29732884.11	21367803.35			154266061		7224743.23		175816.73	52694.59				140755.14			12264339.13	21508770.15	1745751.32	4263970.61
E60										112527.86		9153985.57	5352224.47					82609.07		128632486.1									1010047.75								4120807.64									33911.53															133886.7		6668768.62	3589700.73							61451593.52																															
